comment_id,ticket_id,comment_text,created_time,keyword_sentiment
8219560,3954176,"<p>Hi Alana,</p><p>I am unable to contact you to follow up on this issue. The signatures have been fixed for everyone else at BNPHN, so kindly give us a call if you need further assistance.<br>Regards,</p><p>Ashish</p>",2025-08-14 09:56:54,negative
9073710,3873968,"<p>After numerous failed attempts at a working policy / script, found that simply putting a shortcut in the device Startup folder is able to work.<br><br>Writing another script that doesn&#39;t require mixing of device and user contexts and will continue testing.</p>",2025-10-09 17:57:27,negative
8729910,4064535,"<p id=""isPasted"">Hi Stephen,&nbsp;</p><p>&nbsp;</p><p>Regarding with your request,&nbsp;</p><p>&nbsp;</p><h3><span style=""font-size: inherit;"">[ 4064535 ] Request for Reporting on End User Device Storage Issues&nbsp;</span></h3><p>&nbsp;</p><p><span style=""font-size: inherit;"">I will get back to you tommrow as Infra team needs to clarify if we are able to track down storage in each device from KDB tenancy.&nbsp;</span></p><p>&nbsp;</p><p>Cause what I can see here on my end is this options only.&nbsp;<br><br><img src=""https://otc.orro.support/core/web.php?route=editor-image.get&id=XoWnWv7EHA7M5ZrUR4zxN3zDfs0dNw0kqGtINrGj.png"" style=""width: 1118px;"" class=""fr-fic fr-dib fr-fil""></p>",2025-09-23 15:48:00,negative
7858189,3868838,"<p>Hey Nish,</p><p><br></p><p>I just tried to ring you regarding this ticket. What&#39;s the issue?</p>",2025-07-08 16:14:54,negative
8906234,4090986,"<p>Called user.</p><p>Gained remote access to user device.</p><p>Ran DISM.exe /Online /Cleanup-Image /StartComponentCleanup /ResetBase</p><p>to free up some more space.</p><p>confirmed about 30 gb space is free</p><p><img src=""https://otc.orro.support/core/web.php?route=editor-image.get&id=6FRc4T7eOdcnUEKHLpHu8e2OS96GRisndWpq6c21.png"" style=""width: 771px;"" class=""fr-fic fr-dib""></p><p><br></p><p>User mentioned issue about one drive having red cross on few files</p><p>Checked and confirmed these are SharePoint documents synced to one drive</p><p>User had a call so requested to call back tomorrow.</p>",2025-10-02 14:47:58,negative
9039782,4109754,"<ul><li>Received a call from David</li><li>He raised his issue that he was not able to access or sign-in his account to his office desktop application</li><li>connect to his device and get an error message:</li><li><img src=""https://otc.orro.support/core/web.php?route=editor-image.get&id=hZSGA7ZErRv55xMzkq6w4YxmOamLloyuN9mL4OKr.png"" style=""width: 670px;"" class=""fr-fic fr-dib""></li><li>advised the user that we will check this one in our system</li><li>asked the user regarding who is manager and he provided Daniel Nock.</li><li>Sent an email to Daniel Nock</li><li>Secured approval from Daniel Nock.</li><li>Login to the server and add the user&#39;s account to the corresponding group for his license upgrade.</li><li>wait for about 24 hours to fully effect the changes.</li></ul>",2025-10-08 15:00:36,negative
8589388,4041646,"<p>Hi Caroline,</p><p>That will be from the desktop agent. You&#39;re fine to log in there.</p><p>I&#39;ll close this ticket now, but feel free to call us if you have any further issues.</p>",2025-09-15 11:20:38,negative
8128935,3937005,"<p>Hi Lisa,</p><p><br></p><p><br></p><p>TO printer labels from add another printer named <strong>WEBPAS_LabelsOnly_Edward</strong></p><p><br></p><p><br><br><img src=""https://otc.orro.support/core/web.php?route=editor-image.get&id=ybVtbthYLWXKG8dprsgXjQxXUymxh2SDCRteX1SO.png"" style=""width: 300px;"" class=""fr-fic fr-dib""></p><p><br></p><p>Please let me know if any issues</p><p>Regards,</p><p>Bish</p>",2025-08-05 09:05:49,negative
8305006,3978890,"<p>Hi Kallie,</p><p>We should be able to complete this job on Monday morning.</p><p>Please advise the printer location. Is this going to be install in Melbourne office, Perth or so, we can find spare IP in same network for you.</p><p>and please advise best contact for same location, we need to get access to a local computer on same network to check for Available IPs.</p><p>I am finishing for the day now, if this is something urgent, please free to call on Orro helpdesk, so another engineer can work on this request as a matter of urgency :)</p><p>I tried to call you, unfortunately, no luck. I will contact you back on Monday morning.</p><p>Best Regards,</p><p>Pawan</p>",2025-08-22 16:11:58,negative
7907595,3880690,"<p>Hi Anne,</p><p><br></p><p>I went to have a look and noticed it didnt have paper</p><p>I have filled the paper and tested. Its working</p><p><br></p><p>Please let me know if any &nbsp;issues</p><p>Regards,</p><p>Bish</p>",2025-07-14 09:45:12,negative
7938802,3860889,"<p>Hi all,</p><p>Apologies, I have been sick and we have also migrated helpdesk software ticketing system.</p><p>Has this issue been resolved?</p>",2025-07-17 13:43:33,negative
7878920,3867895,"<p>Hi team,</p><p><br></p><p>the issue is resolved</p><p>Regards,</p><p>Bish</p>",2025-07-10 12:18:19,negative
8821811,4078296,"<p>- Went through the IT glue and found few docs related to this</p><p>- With Pacops we have some issues when set up VPN</p><p>- Hope this is also related Meraki based</p><p>- Found the document &nbsp;- <a data-fr-linked=""true"" href=""https://nwcomputing.itglue.com/2982948/docs/5665161#version=published&documentMode=view"" id=""isPasted"">https://nwcomputing.itglue.com/2982948/docs/5665161#version=published&amp;documentMode=view</a></p><p>- Seems we have to set up this via PowerShell</p><p>- Problem with ad admin credentials&nbsp;</p><p>- Escalated L2</p><p><br></p>",2025-09-29 08:29:11,negative
8594643,4030732,"<p>Hi Steph, can you please call back as I couldn&#39;t get hold of you so that we can resolve your issue?</p>",2025-09-15 15:03:34,negative
8671857,4057374,"<p id=""isPasted"">Other users not getting the green pixels</p><p>- Momo is logged in to the AVD - Milauavd-4</p><p>- Logged out of AVD session and the App. user logged in again. Asked to monitor the session and let us know.</p><p><br></p><p>Next actions. Reinstall WVD App and graphic drivers if issue persists.</p><p><span style=""font-size: 13px;"">We need to also monitor if the user gets the pixels in AVD-3 and AVD-5 as well or just AVD-4</span></p><p><br></p>",2025-09-19 16:46:47,negative
7970991,3872555,"<p>Emailed Laura again regarding the issue, waiting for her reply.</p>",2025-07-21 14:18:09,negative
8627993,4046521,"<p>Hi Colette,</p><p><br></p><p>How are you?</p><p><br></p><p><br></p><p>I tried calling but could not get through</p><p><br></p><p><br></p><p>Please call us back to look onto &nbsp;the issue if you still need IT assistance</p><p>Regards,</p><p>Bish</p>",2025-09-17 08:58:33,negative
9090358,4056145,<p>machines has been upgraded to win 11</p><p>per Naveen machines that having issues with connecting to the network will be worked on a different ticket and will be shipped to Orro</p><p>agreed with ticket closure</p>,2025-10-10 09:06:55,negative
8981318,4090643,"<p id=""isPasted"">Hi Team,</p><p><br></p><p>We tested ISALBI-MEL301 and the Windows 11 upgrade fails due to system limitations. The device isn&rsquo;t compatible, so we can&rsquo;t proceed. Best next step is to keep it on Windows 10 or plan a replacement.</p><p><br></p><p>Kind regards,</p>",2025-10-06 10:03:50,negative
9092914,4098545,"<p>Hi Jason,</p><p><br></p><p>We are your IT support we are just trying to get in contact for more information about this issue.</p><p><br></p><p>I assume from the original request that the payroll runs on Wednesday&#39;s. Did you have this issue this week?</p>",2025-10-10 10:28:02,negative
8427515,4007299,"<p>Hi Steven,</p><p><br></p><p>This has been actioned and the SHIR is showing online.</p><p><br></p><p>Please reply to this email is there is any further issue.</p>",2025-09-03 17:20:15,negative
8135134,3939363,"<p>Hi Derek,</p><p><br></p><p>No problem. I can confirm this was resolved yesterday.</p><p><br></p><p>The issue was that Matthew was using outlook online instead of the app and he didnt know this mailbox had to be opened separately.</p><p><br></p><p>If there is any assistance I can provide please let me know. Rajat will also be onsite tomorrow for more support.</p>",2025-08-05 17:15:01,negative
7892185,3860919,"<p>Hi Debra,</p><p><br></p><p>Just letting you know this has been forwarded on to the primary sense team to investigate.</p><p><br>Please let me know if you have any issues.</p>",2025-07-11 16:12:36,negative
8133440,3930008,"<p>Hi Tam,</p><p>SelfHostedIntegrationRuntime-Azure-VNET is running.</p><p><br></p><p>Are you still seeing issues on your end?</p>",2025-08-05 15:11:00,negative
8669775,4052875,"<p>Hi Amal,</p><p>Tried to reach out to you today, unfortunately, could not get hold off you.&nbsp;</p><p>Could you please call back on 1300 900 000, so we can assist you with Outlook storage full issue ? Reference Ticket# <span style=""box-sizing: border-box; outline: 0px; font-family: poppins, sans-serif;"">4052875.</span></p><p><span style=""box-sizing: border-box; outline: 0px; font-family: poppins, sans-serif;"">Best Regards,</span></p><p><span style=""box-sizing: border-box; outline: 0px; font-family: poppins, sans-serif;"">Pawan</span></p>",2025-09-19 15:00:39,negative
9067799,4099073,"<ul><li>Getting same error while I tried to delete M-2323 via Microsoft Azure File Storage Explorer.</li><li>Tried again through File Explorer via O<strong>culus-Projects Melbourne (W</strong>): - deleted successfully.</li><li>Checked back into Microsoft Azure File Storage Explorer, folder M-2323 deleted successfully.</li></ul>",2025-10-09 14:27:00,negative
8868463,4089371,<p>Brian Cahill called again.</p><p>He mentioned that he called Telstra and Telstra advised everything is ok at their end.</p><p>Advised user that issue has been escalated to infrastructure team.</p>,2025-10-01 09:01:38,negative
8071385,3919747,"<p>Hi <span style=""color: rgb(0, 0, 0); font-family: poppins, sans-serif; font-size: 13px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: left; text-indent: 0px; text-transform: none; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; white-space: normal; background-color: rgb(255, 255, 255); text-decoration-thickness: initial; text-decoration-style: initial; text-decoration-color: initial; display: inline !important; float: none;"" id=""isPasted"">Annyce,</span></p><p><span id=""isPasted"">I was just wondering if you are still having error message popup with pdf files?</span></p>",2025-07-30 13:43:36,negative
8773941,4063028,"<p>Hi Juan,</p><p>The KD Bus Micropay is complete and the databases updated.</p><p>I was unable to get through via phone and your voicemail box is full</p><p><br>Please let me know if there&#39;s any issues.</p>",2025-09-25 17:47:46,negative
8326454,3886742,"Comment from Child <a href=""https://otc.orro.support/core/index.php?action=DetailView&module=HelpDesk&parenttab=Support&record=3985652"" target=""blank"">#3985652</a>
<p>Hi Ana,</p><p>Dion has worked on resolving the issue with this ticket and I have been advised to close this Child ticket.</p><p>Please refer to <strong>Parent Ticket # 3886742</strong> for further updates.</p><p>Best Regards,</p><p>Pawan</p>",2025-08-25 15:11:07,negative
7880617,3872555,<p>Hi Laura can I have your phone number so that I can call you to help with your issue?</p>,2025-07-10 14:24:55,negative
7911080,3870616,"Hi Nish,

This request has been completed for you as requested.

Please test and let me known, if still any issue.

Best Regards,
Pawan",2025-07-14 14:48:12,negative
8635211,4044787,"<p>Hi Charlotte,</p><p>I tried calling you again today but I was informed you were in meeting. Can you please call back when you are free so that we can resolve your issue?</p>",2025-09-17 14:37:00,negative
8931188,4097992,<ul><li>received a call from Eva</li><li>she is having issue in accessing VPN to her device.</li><li>login to her device</li><li>currently she is connected to the VPN via web browsers.</li><li>checked her account in AD and she was currently added to the AD group.</li><li>sign out her account in web browser and tried to connect to the Sonic NetExtender desktop application</li><li>user was able to entered the password from the authenticator and was able to login.</li><li>ticket closed.</li></ul>,2025-10-03 12:48:13,negative
8879489,4090632,"<p>-Investigate the issue&nbsp;<br>- Remote into the server atefp01&nbsp;<br>- Access the printer settings&nbsp;<br><img src=""https://otc.orro.support/core/web.php?route=editor-image.get&id=om0XrA3gZX6L8LsfZfyffDbFbPSO0imgjCmvDulB.png"" style=""width: 1001px;"" class=""fr-fic fr-dib fr-fil""><br><img src=""https://otc.orro.support/core/web.php?route=editor-image.get&id=b74jY7Jj1rSHhJ97IJ5PRy8t8iiZPI1IUeIUGn8S.png"" style=""width: 1000px;"" class=""fr-fic fr-dib fr-fil""><br>- Check the SMTP connection and it seems to be working&nbsp;<br>- Advise the client to restart the printer see if the issue will be resolved since all the set up from the printer is correct&nbsp;<br>- Will update tomorrow.&nbsp;</p>",2025-10-01 16:02:19,negative
8151417,3930192,"<p>Morning Lucian,</p><p>Yesterday, we whitelisted notepad   in Old Airlock. Devices, that are running with old airlock, should have resolved blockage.</p><p>I just got to know from Mandeep and Chris K, you are one of the test user for New Airlock. Notepad   has been added to whitelisting this morning in new airlock as well. Please test it out. May need to update airlock policy. Please do let me know, if still any issue.</p><p>Regards,</p><p>Pawan</p>",2025-08-07 09:16:57,negative
8747585,4066194,"<p>Hi John,</p><p><br></p><p>The VM has been rebooted and the SHIR is showing online and active.</p><p><br></p><p>Please confirm if the issue persists.</p>",2025-09-24 12:31:56,negative
8610972,4036577,"<p>Hi Sanda,</p><p><br></p><p>I tried to call through but couldnt reach you. Are you still having issues with the mailbox?</p>",2025-09-16 10:31:17,negative
8934796,4097741,"<p>Hi,<br>I have reset the password for both accounts and sent the link to both users. Let me know if you have any issues&nbsp;</p>",2025-10-03 15:09:07,negative
8667470,4056006,"<ul><li>Requested Tara to send error message, what she gets when device is connected to VPN.</li></ul>",2025-09-19 13:25:39,negative
8337650,3960742,"<p>Hi Michael,</p><p>Glad to hear! Issue has been resolved with the printer password.</p><p>May I know, if you are still looking for assistance with &quot;Scan to Email&quot; or that&#39;s also resolved by printer techician?</p><p>Also, would you be able to share printer username/password with Orro, so we can have in our notes as well to make it easier for any future or please make a note at some place, where this can be easily accessible to other staff.</p><p>I hope, you understand my concern.</p><p>Best Regards,</p><p>Pawan</p>",2025-08-26 14:56:36,negative
8750696,4046568,"<p>- Brendan request to onboard a new device for, Natasha,&nbsp;<br>- Performed onboarding to the device KDB-TOO865D&nbsp;<br>- After Configuring the device and install the necessary application&nbsp;<br>- Ask the user to log in using the credentials&nbsp;<br>- Still having the same pop-up on TIMS before logging in&nbsp;<br><img src=""https://otc.orro.support/core/web.php?route=editor-image.get&id=s0kRVRcsSZdFPYvOV7IexFVlGMuY85OxhnPeq2ot.png"" style=""width: 1199px;"" class=""fr-fic fr-dib fr-fil""><br>- They are currently, organizing a meeting with TIMS to investigate the issue further as this issue is out of the scope of Orro,&nbsp;<br>- We can support TIMS while investigating the issue.&nbsp;<br>- Waiting for further details for the meeting.&nbsp;</p>",2025-09-24 14:46:43,negative
7854795,3860946,"<p>Hi Kirat,</p><p><br></p><p>We have tried a few times to reach you but have been unable to get through.</p><p><br></p><p>This ticket will be closed. If you need any assistance regarding this issue please reply to this email to re-open the ticket.</p>",2025-07-08 12:22:22,negative
8495586,4011380,"<p id=""isPasted"">Hi Pete,</p><p>&nbsp;</p><p>The patch for the reported vulnerabilities has already been approved and deployment is ongoing across the environment. Several endpoints are already updated, and the remaining machines will be covered in the current patch cycle.</p><p><br></p><p>Kind regards,</p>",2025-09-08 16:38:42,neutral
9032079,4089949,<ul><li>made a follow up call to Albert.</li><li>Albert confirm that he didn&#39;t receive yet the replacement laptop.</li><li>No replacement laptop has been delivered from Adelaide office.</li><li>sent a follow up email to Naveen and Nalaka for checking and confirmation</li></ul>,2025-10-08 10:49:03,neutral
8722022,4062822,<p>No worries.</p><p>I&#39;ll close the ticket</p>,2025-09-23 09:46:22,neutral
9150844,4120409,"<p>- add&nbsp;<a data-fr-linked=""true"" href=""mailto:waserviceadmin@ssgroup.com.auas"">waserviceadmin@ssgroup.com.au</a> as email address for Sian Murphy<br>- set&nbsp;<a data-fr-linked=""true"" href=""mailto:waserviceadmin@ssgroup.com.auas"" id=""isPasted"">waserviceadmin@ssgroup.com.au</a> as primary email address<br><br><br></p>",2025-10-13 15:11:01,neutral
8406881,3994901,"<p>Hello Daniel , I&#39;m trying to reach you out to organise onsite visit time for tomorrow , can you able to confirm me the time for tomorrow ?</p>",2025-09-02 10:58:36,neutral
8458437,4006341,<p>This disk is attached to FPB-CRM01 as the operating system disk.<br><br>Why are we removing the disk and not just decommissioning the VM?</p>,2025-09-05 13:14:46,neutral
8632737,4049430,<ul><li>Ext# 1013 - changed user to Sydney spare. Reset Ext#.</li><li>No Creative cloud license was assigned to user.</li><li>Removed Acrobat Pro license and added into Spare Pool.</li></ul>,2025-09-17 12:24:39,neutral
8336598,3947897,"<p>Hi Glen,</p><p><br></p><p>Do you want to disable the VMs or do you want to remove the reservations?&nbsp;</p><p><br></p><p>Please advise.</p><p><br></p>",2025-08-26 13:34:24,neutral
8842988,4085391,"<p>Hi Eugene,</p><p><br></p><p>I&#39;m unsure why you did not receive a ticket number for your previous request, but this ticket has been escalated for review by our Level 2 technicians.</p><p>They will be in contact with you in due time.</p>",2025-09-30 09:00:32,neutral
7930267,3862436,<p>Called and spoke to Annette. Confirmed she could print from the local desktop and Cloud.</p><p><br></p><p>Called for Lorraine. Left message at the reception requesting to callback.</p>,2025-07-16 15:33:49,neutral
8823808,4056006,<ul><li>Next step. Connect Device - FYNA094 to internet.</li><li>Stop WRSVC services</li><li>and edit Host file and upload to device.</li><li>Test VPN after that.</li></ul>,2025-09-29 10:59:52,neutral
8505973,4007969,"<p>Hi Doerte,</p><p><br></p><p>This has been actioned and completed based off Sebs guidance.</p>",2025-09-09 10:26:19,neutral
8198386,3949067,"<p>Hi Keara,</p><p><br></p><p>There was a duplicate role added for this group with an assignment end-date.</p><p><br></p><p>The existing role is active permanently.</p>",2025-08-12 13:55:42,neutral
8768952,4075434,<p>- advised Elle that Adobe Acrobat Pro license management is managed by Application Team<br>- send an email to Application Team for the license removal and re-assignment</p>,2025-09-25 13:10:52,neutral
8439213,4010438,"<p id=""isPasted"">Hi Pete,</p><p>&nbsp;</p><p>The patch for the reported vulnerabilities has already been approved and deployment is ongoing across the environment. Several endpoints are already updated, and the remaining machines will be covered in the current patch cycle.</p><p>Kind regards,</p>",2025-09-04 11:47:25,neutral
7939181,3883044,"<p>Hi Sandeep,&nbsp;<br>Could you please provide me your phone number to contact you?<br><br></p>",2025-07-17 14:20:14,neutral
9068872,4108289,"<ul><li>Checked in SQL server- requested backup is completed.</li><li>Kris Mache has confirmed, he is good with backup file size today. He was able to upload file successfully.</li><li>He will contact back Orro, if further assistance required here.</li></ul>",2025-10-09 15:04:16,neutral
8184284,3925724,<p>- Phones are up and running again to Brookvale&nbsp;<br>- Confirm with Infra Team&nbsp;<br>- No further action needed<br>- Ticket Resolved&nbsp;</p>,2025-08-11 09:41:07,neutral
8336370,3988882,"<p>Hi Alana,</p><p><br></p><p>At a cursory glance, it appears to be legit. I&#39;ve had a look and found that Lusha is an AI marketing tool for B2B sales.</p><p>My advice would be to report the original email using the embedded Report function on outlook. This will delete the email and notify our security team and Microsoft to investigate.</p><p>I&#39;ll close this ticket now and let the security team know to expect an alert from you.</p>",2025-08-26 13:14:42,neutral
8908385,4094342,<ul><li>sent an email to the billing team for this request.</li><li>waiting for their advice.</li></ul>,2025-10-02 16:10:56,neutral
9069713,4078296,"<p>Confirm with the user holding on to this ticket today. If it&#39;s working fine, I will close the ticket tomorrow&nbsp;</p>",2025-10-09 15:32:35,neutral
7864384,3868635,<p>Tried to call Paul again. No contact on the DID or mobile. No option to leave VM.</p><p>Contacting Philippa with the another ticket raised by her.</p>,2025-07-09 09:42:16,neutral
9148669,4120403,<p>- check the names provided<br>- found existing account but with different email address<br>- check with Sushant if he wants a new user account or to use the existing account</p>,2025-10-13 13:33:10,neutral
9038696,4109948,"<p>Hi Denver,</p><p><br></p><p>Please be advised that this change has now been made.</p>",2025-10-08 14:28:59,neutral
8616009,4046769,"<p id=""isPasted"">Hi Dean,</p><p><br></p><p>Patching is managed centrally through Patch Manager Plus. Updates are deployed automatically by policy; users can&rsquo;t install patches themselves. They only need to restart when prompted. The current policy will continue to show the restart reminder every hour until the device has been rebooted.</p><p><br></p><p>Kind regards,</p><p>Lance</p>",2025-09-16 13:50:44,neutral
8507250,4025287,"<p>Hi Tony,</p><p>We do not have SMS functionality any more.</p><p>Jessica&#39;s password has now been reset though. Please allow up to 30 minutes for the DC to sync.</p>",2025-09-09 11:37:11,neutral
9144425,4116961,"Comment from Child <a href=""https://otc.orro.support/core/index.php?action=DetailView&module=HelpDesk&parenttab=Support&record=4116263"" target=""blank"">#4116263</a>
<p>Updates:</p><ol><li>Made a follow up call to the user</li><li>redirect to a voicemail</li><li>sent an email to the user</li></ol><p><br></p>",2025-10-13 10:28:28,neutral
9095397,4065283,<p>- Client confirm cut over has been successful Henley brook has switch to Optus from Starlink&nbsp;<br>- No further action needed<br>- Ticket Resolved&nbsp;</p>,2025-10-10 11:53:17,neutral
9040004,4056006,"<ul><li>On-site tech reached out to affected user, but user was busy.</li><li>User will test VPN later and will provide an update.</li><li>No pending action from Orro at this stage.</li></ul>",2025-10-08 15:08:17,neutral
7909670,3880952,"Hi Amanda,

Please be advised that the requested licenses have been purchased. Please allow up to 10 minutes for the subscription to appear.",2025-07-14 12:19:26,neutral
8771008,4049083,"<p style=""margin:0in;font-family:Calibri;font-size:11.0pt;""><!--StartFragment-->- Contacted the client multiple times in 3 business days<br>- Unable to reach the client<br>- Marking the ticket as Resolved<br>&nbsp;<!--EndFragment--></p><p><br></p>",2025-09-25 14:51:10,neutral
8980990,4090249,"<p>Attempted to contact Kallie, call not answered. Left Voicemail, will send an email shortly.</p>",2025-10-06 09:43:16,neutral
8334063,3982115,"<p>Hi Candice,</p><p><br></p><p>Will you be onsite on Wednesday?</p>",2025-08-26 10:23:32,neutral
8830410,4073353,"<p id=""isPasted"">Hi Team,</p><p>This activity was confirmed to be performed by a known IT technician and is expected. No further action is required.</p><p>Kind regards,</p>",2025-09-29 16:34:07,neutral
9003685,4086080,"<p>remote into CND1450Z8S ,</p><p>-Assisted chris installation of sharperlight excel plugin</p><p>-confirmed&nbsp; with user its installed</p>",2025-10-07 11:01:43,neutral
8046728,3913047,"<p>Good morning.<br><br>I have reviewed access to recordings and this is already granted to extension 2553. This is called Dale Test with email <a data-fr-linked=""true"" href=""mailto:dmckewen@mips.com.au"" id=""isPasted"">dmckewen@mips.com.au</a><br>It has the Role of Manager and with Manager access you can view and download recordings from the Admin console after logging in with extension 2553<br><a data-fr-linked=""true"" href=""https://mips.3cx.com.au:443/webclient"" id=""isPasted"">https://mips.3cx.com.au:443/webclient</a><br><br>No changes have been made at this time, im not sure why its called Dale Test but going by the email address I assume this is the correct staff member. So that said has Dale had any difficulty accessing these recordings?&nbsp;<br><br><br></p>",2025-07-28 11:10:34,neutral
7911493,3865126,"Hi Neha,
I have created the requested Shared Mailbox. It might take upto an hour to create the mailbox and assign the permissions.

The users may be required to close an open outlook for the Shared mailbox to appear.
Please give us a call if any of the users need assistance with this mailbox.

Kind regards,
Ashish",2025-07-14 15:33:23,neutral
9009542,4103613,"<p>- Again, checked the outage details</p><p>- I can see that it was restored</p><p>- But there is another outage coming up</p><p>- Call client direct number</p><p>- Rings are going - no answer - left a VM</p><p>- Not sure client in the same house&nbsp;</p><p>- Will call may be after full scheduled maintenance</p><p><br></p><p><img src=""https://otc.orro.support/core/web.php?route=editor-image.get&id=CU5Bk1FzwQf9pdkFxrQK0W2nkIHC3rmYuwB8i9AB.png"" style=""width: 1060px;"" class=""fr-fic fr-dib""></p>",2025-10-07 14:57:56,neutral
8412054,4000233,"<p id=""isPasted"">Hi Team,</p><p><br></p><p>The domain 4.fbqbxpwmmpme[.]com has already been blocked at the firewall. Since the activity originated only from a guest network device and no corporate assets were involved, no further action is required.</p><p><br></p><p>This ticket can be closed.</p><p><br></p><p>Regards,</p>",2025-09-02 17:13:24,neutral
8260407,3880161,"<p>Good Morning Alpesh,</p><p>This ticket was added to Cloud-Mario Team&#39;s queue, just yesterday, however, this will be actioned by Infrastructure team (I have checked with MV today). I believe, that was sitting in wrong queue (L2 Switching and Routing ) from few days.&nbsp;</p><p>Once an engineer got assigned to this ticket, Infrastructure team will be in touch with you.</p><p>Kind Regards,</p><p>Pawan</p>",2025-08-19 09:29:41,neutral
8650471,4029527,<p>Emailed list to Michael.</p><p>Waiting for response. Closing if there is no further response.</p>,2025-09-18 12:24:47,neutral
8334288,3951880,"<p>Hi Brendon, the SAS key should have been updated, can you please have the team test and see if it is working?</p>",2025-08-26 10:40:08,neutral
8765563,4065035,"<p>Apologies, correcting myself!</p><p>Hello Shane :)</p><p><br></p>",2025-09-25 10:40:43,neutral
9063647,4111682,<p>- Called User</p><p>- User advised device reset intiated</p><p>- Used Bitlocker Recovery Key provided and is stuck on the network connection screen</p><p>- Device is not being re-enrolled as a KDB device</p><p>- Escalating as I am unsure of the decommissioning process</p>,2025-10-09 12:10:09,neutral
8199209,3930771,"<p>Hey Tim,</p><p>I didn&#39;t get an update on this from you. Did you still need assistance?</p>",2025-08-12 14:47:52,neutral
8291871,3971419,<p>Called Sam again. No contact. Left VM.</p><p>Closing the ticket EOB.</p>,2025-08-21 11:39:14,neutral
8936094,4098402,<ul><li>login to the partner portal and access the client&#39;s account</li><li>access the exchange admin centre.</li><li>search for Sophie Crouch and Sarah Orlovich&#39;s mailbox.</li><li>add Laura to Sophie&#39;s mailbox</li><li>Add Laura and Sophie to Sarah&#39;s mailbox.</li><li>sent an email to the user for the update.</li><li>ticket close.</li></ul>,2025-10-03 15:55:42,neutral
9091127,4108551,<p>Remote onto device</p><p>Opened 3CX</p><p>Clicked the registered bell.</p>,2025-10-10 09:33:54,neutral
8083189,3916420,"<p>Hi Liam,</p><p>Do you need further assistance on this?</p>",2025-07-31 13:48:47,neutral
9149529,4120367,<p>- rename account on AD</p><p>- add account to WA site DL on 365 portal</p>,2025-10-13 14:06:44,neutral
8728496,4053206,"<p style=""margin:0in;font-family:Calibri;font-size:11.0pt;""><!--StartFragment-->- Contacted the client multiple times in 3 business days<br>- Unable to reach the client<br>- Marking the ticket as Resolved<br>&nbsp;<!--EndFragment--></p><p><br></p>",2025-09-23 14:32:49,neutral
8709520,3911919,"<p>Hi Caroline,<br><br>I&#39;ve made some changes to the way the shared mailbox processes meeting changes, which will hopefully resolve the matter long-term.<br><br>After looking further into possible causes of the separate meeting UID, I&#39;m leaning toward it being caused by multiple users running the shared mailbox in cached mode.<br><br>If you come across any further instances of the duplication, please try updating the meeting via the online version of Outlook. This should send all updates directly from the mailbox and not from anyone&#39;s local copy of the mailbox.<br><br>In the meantime, I&#39;m having a further look into some other factors that may increase the likelihood of duplication occurring and will make some further tweaks from the server-side.<br><br></p>",2025-09-22 16:51:40,neutral
8631025,4049607,"<p id=""isPasted"">Hi Ana,</p><p><br></p><p>I checked our environment and only three devices in the MIPS domain have Firefox installed (PF5BMCN2, PF475BJE, PF4CQM0E). All are currently running version 142.0.1, which is listed as affected.</p><p><br></p><p>As of today, the patched version (Firefox 143) has not yet been released into the ManageEngine patch repository. I am monitoring for the vendor release, and once available I will schedule deployment to the identified machines.</p><p><br></p><p>In the meantime, I&rsquo;ll continue tracking for any additional installations or exceptions. Will provide confirmation once remediation is complete.</p><p><br></p><p>Kind regards,</p><p>Lance</p>",2025-09-17 11:04:53,neutral
8361267,3988633,"<p>Hi Tony,</p><p><br></p><p>The password is in the link that I sent to you on Tuesday. We do not send the passwords in plain text.</p><p>As this ticket is closed, if you need the password reset again, please raise another ticket.</p>",2025-08-28 15:15:20,neutral
8080641,3925955,"<p>Hi Tanya,</p><p><br></p><p>I&#39;ve had a look and the source of the email seems legit. Firmable is indeed a B2B data collection agency, so the links should be safe to follow.</p><p>This is their website if you would like to contact them directly rather than by return email (which is recommended when confirming potentially suspicious emails); <a href=""https://firmable.com/contact-us/"" id=""isPasted"">Contact Us - Firmable</a></p><p>I will mark this ticket as resolved not, but please feel free to contact us for further support if needed.</p>",2025-07-31 10:25:11,neutral
9009402,4106780,"<p><img src=""https://otc.orro.support/core/web.php?route=editor-image.get&id=GFaCzjzemefyKgupIul9DOGDhOC6UKstlCRfS30X.png"" style=""width: 1000px;"" class=""fr-fic fr-dib""></p>",2025-10-07 14:52:28,neutral
9145378,4106169,"<p>The customer has responded to the ticket, requesting the L2 tech to provide an update on the ticket, as this has been escalated to the next level&nbsp;</p>",2025-10-13 11:05:44,neutral
8927365,4088891,"<p id=""isPasted"">Hi Team,</p><p><br></p><p>We contacted the user, Neel Hussien, directly on mobile and provided the incident details. The user confirmed that the MFA prompts were initiated by her and are legitimate. No further action is required at this stage.</p><p><br></p><p>This ticket can now be closed.</p><p><br></p><p>Regards,</p>",2025-10-03 10:30:36,neutral
